image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y
lfpw/testset/image_0208.png,0.745,145.5,182.5,138.5365755,173.2841748333333,141.17152950000002,119.72492233333332,162.871297,147.120265,197.265012,173.848719,196.143573,148.463479,215.551752,126.988537,224.254342,148.80112
helen/testset/3045921676_1.jpg,2.0,390.0,389.0,275.9165213333334,464.8374293333333,313.0047501666667,323.13226833333334,345.89907,443.679835,417.807243,520.955422,434.251315,448.407238,507.169401,372.356187,488.152058,478.44051500000006
helen/testset/2984236559_1.jpg,1.515,246.5,406.5,320.8766295,326.3387021666667,322.76694333333336,181.77999533333335,361.73502,253.337927,449.450029,316.968757,452.90672699999993,251.331495,473.225659,195.575674,480.469749,251.872286
lfpw/testset/image_0205.png,0.635,135.0,151.5,114.63934149999999,156.10864233333334,111.446257,107.51291766666668,132.951923,121.829599,165.04485,150.728639,162.861936,122.695546,177.02438,104.41179,187.696275,122.198516
ibug/image_103.jpg,1.22,706.0,606.0,528.8890043333334,781.093258,533.9383564999999,672.5310741666666,586.986342,732.718828,643.914005,772.013915,643.682521,730.732755,670.719245,688.238953,674.841325,730.446048
helen/testset/3155317888_1.jpg,3.04,885.5,880.0,673.0408246666667,1007.7242183333333,672.1569760000001,769.2778119999999,781.810633,885.929338,937.992812,1025.30401,933.429773,891.3874050000001,968.058443,782.3839999999999,977.642437,893.0378199999999
helen/testset/3261640996_1.jpg,2.775,822.5,826.5,649.0321534999999,945.6946328333333,670.7781933333333,727.837599,760.353826,866.7422460000001,883.787589,980.852064,890.2607380000001,872.124662,968.172569,771.505364,964.49882,886.3565990000001
ibug/image_049_1.jpg,0.93,221.5,205.0,144.40610466666666,219.24363516666665,154.38152200000002,161.49419816666668,185.311389,175.582374,234.27013,242.864607,236.88361,197.398788,251.651208,186.995133,258.479507,203.190805
lfpw/testset/image_0116.png,1.055,167.5,220.0,158.54126783333334,215.1984336666667,157.1956515,122.11709466666667,172.83378100000002,168.032804,229.49331,216.534945,225.503483,166.406804,253.838619,123.189468,264.69066000000004,165.72
lfpw/testset/image_0056.png,0.655,147.5,186.5,150.363105,164.656306,150.834863,114.75317749999999,169.035358,133.765086,201.741666,164.632785,199.122553,136.188836,219.427168,118.866065,223.457034,136.628199
ibug/image_053.jpg,0.525,265.5,114.5,85.48450433333333,299.9823691666667,92.59588050000002,258.6352043333334,109.25079,291.749876,123.875151,303.384293,130.15363200000002,289.492407,146.740646,261.282683,138.99628,290.642556
lfpw/testset/image_0220.png,0.905,131.5,296.0,239.0669683333333,139.14659916666668,250.68847000000002,74.60486483333334,272.788279,92.080716,321.45281,152.927888,327.255528,114.451645,338.04676,97.023803,337.5099,118.403305
lfpw/testset/image_0211.png,0.545,203.5,121.5,88.06984716666666,244.32020533333332,86.05368816666667,201.3721275,102.902571,232.660169,137.45463999999998,244.372604,136.844654,229.739877,142.095675,203.816477,144.55908200000002,230.10961
helen/testset/3052865023_3.jpg,2.65,788.0,773.0,630.4528525,863.1879940000002,617.5195035,632.2792458333333,722.062562,694.929782,828.678822,873.873107,822.4100599999999,709.6835599999999,883.837151,644.474541,917.132554,710.378284
helen/testset/2988554491_2.jpg,2.27,616.0,621.0,481.46184366666665,752.9373763333333,487.75965333333335,558.5392068333334,562.728984,677.90071,660.426319,749.266134,660.953839,662.098292,713.714323,548.4468320000001,728.573811,661.422975
ibug/image_034_1.jpg,1.735,229.5,356.5,248.25680433333332,360.1928483333333,241.36389699999998,243.36658250000002,302.127379,350.306384,367.574126,349.279116,368.984625,316.970363,450.902972,203.606816,455.951601,308.965606
helen/testset/3061006494_1.jpg,5.825,1134.5,1772.5,1481.5836656666668,1530.2951616666667,1420.4433094999997,1112.9868555,1595.172959,1464.692909,1968.289424,1464.011297,1919.230919,1336.138192,1973.646208,1101.79577,2024.958056,1329.807591
ibug/image_105_01.jpg,0.815,563.5,558.0,523.5635974999999,617.0369035,513.2071233333332,546.6570521666667,549.622388,585.92124,586.662743,597.979057,582.7308929999999,569.150261,591.870073,530.068296,607.264799,560.469831
helen/testset/3213105453_1.jpg,6.845,2044.0,860.5,421.46333566666664,2244.753467,513.4170353333334,1670.5530058333336,729.842608,1981.042236,955.775005,2403.215679,1040.16018,2042.787508,1251.236958,1817.518499,1233.944207,2103.609143
helen/testset/2993039649_1.jpg,1.505,458.0,396.5,297.25537883333334,534.9547931666667,303.901322,406.44651916666663,345.109321,486.127932,419.1037490000001,550.212855,420.078012,483.784164,470.038155,420.433596,479.626214,491.000152
helen/testset/315336719_1.jpg,2.24,379.0,363.5,239.70991633333333,470.9692506666667,242.90954533333334,281.56627583333335,295.34552,374.193435,432.3841230000001,451.465774,414.174872,369.10584,463.907492,307.280637,468.262502,370.068607
ibug/image_117.jpg,0.275,362.0,76.5,61.50579933333333,362.70577333333335,58.84642650000001,346.18687116666666,64.98069,346.116897,80.66733599999999,360.796207,75.449655,346.110596,88.525361,345.32034500000003,97.291631,348.297867
lfpw/testset/image_0037.png,0.77,216.0,251.5,199.03871066666667,265.6552705,196.96248816666665,201.95611866666664,227.872835,242.35467000000003,269.47402400000004,253.131705,266.428919,233.162207,280.451488,205.728457,282.628961,234.320075
helen/testset/3213143311_1.jpg,4.605,1438.5,1440.5,1152.7296483333332,1774.2893185,1163.8492638333335,1462.2918855,1307.2086359999998,1733.07334,1590.486098,1756.905561,1565.504798,1681.483864,1703.7501109999998,1544.503821,1710.793993,1677.48295
helen/testset/3059914145_2.jpg,1.88,550.0,546.0,418.1681028333333,613.0903341666668,426.97734316666657,459.7273928333332,484.635959,529.644438,572.342438,621.6748610000001,574.4623799999999,536.7090410000001,613.538084,477.360975,626.771568,543.1308240000001
lfpw/testset/image_0057.png,0.64,133.0,183.0,138.1836536666667,175.31508233333332,138.96995683333333,122.73999349999998,160.908198,161.62067,194.068081,171.918712,192.583497,155.820347,204.015439,131.181979,204.968005,155.621508
ibug/image_067_1.jpg,0.805,199.0,212.5,169.18315916666668,249.0133025,177.94838933333332,200.29209916666665,196.264253,246.01802200000003,241.307978,256.87946600000004,245.102879,243.938675,261.67562200000003,220.380389,261.10138900000004,244.316344
lfpw/testset/image_0110.png,1.4,323.0,298.0,212.278905,332.5421551666667,232.13027783333334,230.9367041666667,263.934164,257.49879300000003,331.475157,342.744434,336.461245,289.057831,376.101225,264.660779,366.135207,297.889522
ibug/image_068_1.jpg,0.795,340.0,182.5,130.88023516666667,329.0160105,140.86994566666667,285.7092391666667,157.838957,284.62697000000003,194.446769,344.542506,200.76507,303.376622,226.763488,293.993252,225.10864300000003,307.668263
helen/testset/3202279106_1.jpg,6.64,1433.0,1806.5,1513.0669233333335,1785.0420875,1467.414205666667,1187.706607,1717.848582,1465.601366,2001.208211,1649.499864,1951.958674,1411.3808789999998,2067.615464,1182.3986109999998,2173.652238,1371.306956
ibug/image_093.jpg,0.545,168.5,333.5,301.07188049999996,199.05020966666666,302.2173505,167.332389,307.025172,197.77,333.92631800000004,207.969718,330.128621,195.300296,353.501306,173.154458,355.786182,197.433818
helen/testset/3051471764_1.jpg,2.605,335.5,336.0,178.5360718333333,516.7528183333334,175.55348716666666,315.9921595,255.669978,469.762284,409.18983,500.905965,396.063019,451.01618,477.120064,362.276607,473.697163,445.654344
ibug/image_089.jpg,0.37,325.5,195.0,172.54310983333332,349.1811251666666,178.70925533333332,324.322149,186.820406,349.231517,199.790848,353.673859,202.495777,346.16938,215.232446,328.802727,212.142255,349.25957
helen/testset/2985256907_1.jpg,4.0,1165.0,1158.5,943.68174,1389.706261,941.5639886666668,1022.0381428333335,1075.51869,1209.7985640000002,1273.284976,1347.269632,1265.543641,1206.843213,1362.632293,1047.7497449999998,1405.338334,1205.7618289999998
helen/testset/3059898359_1.jpg,2.64,795.0,598.0,430.484534,819.9633818333333,440.37426150000005,625.2808731666667,492.9241070000001,664.2903650000001,637.0495940000001,798.303088,627.506969,680.039179,710.8667730000001,639.881579,710.8992480000001,682.279264
helen/testset/3251963224_1.jpg,2.095,445.5,481.0,353.4842931666667,514.9231516666667,385.47991133333335,352.98044716666664,435.084171,439.816279,515.925369,559.032732,538.1841,467.14272,589.0290610000001,410.66874,580.09172,486.052836
ibug/image_118.jpg,0.45,810.0,560.0,541.3293110000001,818.0962053333334,545.2289773333333,787.6358841666666,562.727172,801.973527,580.3137019999999,827.149464,581.450225,806.710485,587.059194,797.517545,588.009682,807.903204
lfpw/testset/image_0113.png,1.21,191.0,251.0,173.25752433333332,219.5329443333333,179.96751016666667,117.91258483333331,217.373252,158.950477,278.50228500000003,217.927479,278.216997,169.555515,305.237319,140.597686,308.877414,175.07646699999998
helen/testset/3227203804_1.jpg,1.86,509.0,524.5,412.69996583333335,611.2160615,435.83687416666663,479.8664478333333,484.020568,585.009404,545.146565,640.667579,561.064271,580.870309,613.3451660000001,489.352955,604.784866,591.141118
ibug/image_109.jpg,0.325,429.0,118.5,98.90303733333333,423.5538266666667,96.34885466666667,403.5089853333334,108.878207,402.403097,127.985468,420.85166,124.665027,404.349466,130.64443500000002,400.904843,133.535651,404.730073
ibug/image_048.jpg,5.645,1035.5,509.5,288.12816516666663,1326.1948343333331,164.97735883333334,849.8730151666667,147.746203,937.696211,504.072793,993.976689,398.40501,814.962703,515.651041,656.6044059999999,596.9765940000001,749.604784
lfpw/testset/image_0238.png,0.715,184.5,217.0,173.53153883333334,214.42567900000003,170.34810483333334,152.61893916666665,200.572046,179.942554,237.342204,209.523192,236.112885,178.49453,248.106396,152.575743,255.283504,178.351433
ibug/image_113.jpg,0.545,434.5,109.5,103.21701366666667,460.58280283333335,93.28801549999999,420.0913726666667,119.068623,432.298784,137.286422,441.78304,132.63385300000002,422.543691,133.715619,408.605138,144.559304,418.618692
helen/testset/3241092906_1.jpg,5.48,1412.0,1533.0,1198.4732466666667,1757.7224986666668,1178.8009578333333,1280.5163031666668,1407.302597,1573.169934,1721.935246,1673.932782,1705.3225940000002,1524.583082,1829.982364,1293.3239199999998,1872.873379,1512.851808
helen/testset/3255054809_1.jpg,3.695,1147.5,1122.5,921.7164866666667,1298.7224036666669,889.7672451666666,1000.1575373333334,992.702987,1117.782535,1222.845486,1207.735418,1180.668633,1090.62782,1266.741981,989.578123,1297.396387,1075.569701
lfpw/testset/image_0071.png,1.415,321.5,352.5,265.56184433333334,358.73289066666666,297.622617,258.1046731666667,325.145916,329.982723,382.647679,403.31574,401.193082,346.738907,443.1668570000001,306.24511,428.534152,368.406398
lfpw/testset/image_0174.png,1.26,419.0,297.5,210.18370833333336,466.66901533333333,212.95355966666668,363.00142866666664,256.811973,410.958818,322.204199,455.7464900000001,319.398247,412.012122,338.558196,376.820144,341.736773,412.902263
helen/testset/3220402975_1.jpg,2.52,419.0,347.0,245.69909633333336,501.3487855,239.10835483333332,296.70366433333334,307.336236,378.371652,432.205914,455.671889,416.986026,379.470379,440.875338,324.419019,444.502932,380.048492
